filepath,labels,filename,start_ms,dataset
.cache/mels/irmas/test/01 Just One Of Those Things-11__2a0e6415a2__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-11.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-11__2a0e6415a2__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-11.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-11__2a0e6415a2__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-11.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-11__2a0e6415a2__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-11.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-11__2a0e6415a2__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-11.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-11__2a0e6415a2__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-11.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-12.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-12.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-12.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-12.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-12.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-12.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-12.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-12.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-12.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-12.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-12.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-12.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-12__99e06f23ea__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-12.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 Just One Of Those Things-14.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 Just One Of Those Things-14.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 Just One Of Those Things-14.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01 Just One Of Those Things-14.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01 Just One Of Those Things-14.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01 Just One Of Those Things-14.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia,01 Just One Of Those Things-14.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia,01 Just One Of Those Things-14.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia,01 Just One Of Those Things-14.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia,01 Just One Of Those Things-14.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia,01 Just One Of Those Things-14.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia,01 Just One Of Those Things-14.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-14__d0a961643c__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia,01 Just One Of Those Things-14.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 Just One Of Those Things-15.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 Just One Of Those Things-15.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 Just One Of Those Things-15.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01 Just One Of Those Things-15.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01 Just One Of Those Things-15.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01 Just One Of Those Things-15.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia,01 Just One Of Those Things-15.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia,01 Just One Of Those Things-15.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia,01 Just One Of Those Things-15.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia,01 Just One Of Those Things-15.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia,01 Just One Of Those Things-15.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia,01 Just One Of Those Things-15.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-15__ed91917754__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia,01 Just One Of Those Things-15.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 Just One Of Those Things-16.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 Just One Of Those Things-16.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 Just One Of Those Things-16.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01 Just One Of Those Things-16.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01 Just One Of Those Things-16.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01 Just One Of Those Things-16.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia,01 Just One Of Those Things-16.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia,01 Just One Of Those Things-16.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia,01 Just One Of Those Things-16.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia,01 Just One Of Those Things-16.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia,01 Just One Of Those Things-16.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia,01 Just One Of Those Things-16.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-16__6bac0fb6ac__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia,01 Just One Of Those Things-16.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 Just One Of Those Things-17.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 Just One Of Those Things-17.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 Just One Of Those Things-17.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01 Just One Of Those Things-17.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01 Just One Of Those Things-17.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01 Just One Of Those Things-17.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia,01 Just One Of Those Things-17.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia,01 Just One Of Those Things-17.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia,01 Just One Of Those Things-17.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia,01 Just One Of Those Things-17.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia,01 Just One Of Those Things-17.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia,01 Just One Of Those Things-17.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-17__c268bf41e2__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia,01 Just One Of Those Things-17.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 Just One Of Those Things-18.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 Just One Of Those Things-18.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 Just One Of Those Things-18.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01 Just One Of Those Things-18.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01 Just One Of Those Things-18.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01 Just One Of Those Things-18.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia,01 Just One Of Those Things-18.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia,01 Just One Of Those Things-18.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia,01 Just One Of Those Things-18.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia,01 Just One Of Those Things-18.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia,01 Just One Of Those Things-18.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia,01 Just One Of Those Things-18.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-18__ce506ded76__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia,01 Just One Of Those Things-18.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s0.npy,pia,01 Just One Of Those Things-19.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia,01 Just One Of Those Things-19.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia,01 Just One Of Those Things-19.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia,01 Just One Of Those Things-19.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia,01 Just One Of Those Things-19.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia,01 Just One Of Those Things-19.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia,01 Just One Of Those Things-19.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia,01 Just One Of Those Things-19.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia,01 Just One Of Those Things-19.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia,01 Just One Of Those Things-19.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia,01 Just One Of Those Things-19.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia,01 Just One Of Those Things-19.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-19__5e1793dad1__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia,01 Just One Of Those Things-19.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-2.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-2.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-2.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-2.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-2.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-2.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-2.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-2.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-2.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-2.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-2.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-2.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-2__4f0d02d578__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-2.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-21.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-21.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-21.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-21.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-21.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-21.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-21.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-21.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-21.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-21.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-21.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-21.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-21__c353dc0f9d__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-21.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-22.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-22.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-22.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-22.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-22.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-22.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-22.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-22.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-22.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-22.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-22.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-22.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-22__8f4903cbd4__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-22.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-23.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-23.wav,1500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s3000.npy,pia;sax,01 Just One Of Those Things-23.wav,3000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s4500.npy,pia;sax,01 Just One Of Those Things-23.wav,4500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s6000.npy,pia;sax,01 Just One Of Those Things-23.wav,6000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s7500.npy,pia;sax,01 Just One Of Those Things-23.wav,7500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s9000.npy,pia;sax,01 Just One Of Those Things-23.wav,9000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s10500.npy,pia;sax,01 Just One Of Those Things-23.wav,10500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s12000.npy,pia;sax,01 Just One Of Those Things-23.wav,12000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s13500.npy,pia;sax,01 Just One Of Those Things-23.wav,13500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s15000.npy,pia;sax,01 Just One Of Those Things-23.wav,15000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s16500.npy,pia;sax,01 Just One Of Those Things-23.wav,16500,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-23__28a02f6187__sr44100_dur3.0_m128_w30_h10_s17000.npy,pia;sax,01 Just One Of Those Things-23.wav,17000,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s0.npy,pia;sax,01 Just One Of Those Things-4.wav,0,IRMAS
.cache/mels/irmas/test/01 Just One Of Those Things-4__c3351230d2__sr44100_dur3.0_m128_w30_h10_s1500.npy,pia;sax,01 Just One Of Those Things-4.wav,1500,IRMAS
